Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
0.863423,0.868423,4800.0,979.79596,3800.0,871.77985,3800.0,871.77985,1000.0,447.21362
0.868423,0.873423,7400.0,1216.5526,6400.0,1131.3708,4200.0,916.5152,1200.0,489.89798
0.873423,0.878423,6800.0,1166.1903,6200.0,1113.5529,2600.0,721.1103,1200.0,489.89798
0.878423,0.883423,3800.0,871.77985,5600.0,1058.3005,3600.0,848.52814,1600.0,565.6854
0.883423,0.88842297,6600.0,1148.9126,6200.0,1113.5529,2800.0,748.33154,1800.0,600.0
0.88842297,0.89342296,6600.0,1148.9126,5000.0,1000.0,4000.0,894.42725,2000.0,632.45557
0.89342296,0.89842296,7200.0,1200.0,6400.0,1131.3708,2200.0,663.325,2600.0,721.1103
0.89842296,0.90342295,7800.0,1248.9996,4800.0,979.79596,3400.0,824.6211,2000.0,632.45557
0.90342295,0.90842295,6600.0,1148.9126,6400.0,1131.3708,2200.0,663.325,1600.0,565.6854
0.90842295,0.91342294,7600.0,1232.8828,5400.0,1039.2305,4000.0,894.42725,800.0,400.0
0.91342294,0.91842294,6400.0,1131.3708,5200.0,1019.80396,3800.0,871.77985,1800.0,600.0
0.91842294,0.92342293,7600.0,1232.8828,5600.0,1058.3005,5000.0,1000.0,1800.0,600.0
0.92342293,0.9284229,5600.0,1058.3005,5600.0,1058.3005,4400.0,938.0832,1600.0,565.6854
0.92842305,0.93342304,6000.0,1095.4452,3600.0,848.52814,4200.0,916.5152,1400.0,529.15027
0.93342304,0.93842304,7200.0,1200.0,5600.0,1058.3005,3400.0,824.6211,1000.0,447.21362
0.93842304,0.94342303,5800.0,1077.033,6200.0,1113.5529,5200.0,1019.80396,2400.0,692.8203
0.94342303,0.948423,5800.0,1077.033,5400.0,1039.2305,3600.0,848.52814,1400.0,529.15027
0.948423,0.953423,8200.0,1280.6249,6600.0,1148.9126,3200.0,800.0,1200.0,489.89798
0.953423,0.958423,6000.0,1095.4452,5800.0,1077.033,3800.0,871.77985,2400.0,692.8203
0.958423,0.963423,7600.0,1232.8828,5400.0,1039.2305,3600.0,848.52814,1800.0,600.0
0.963423,0.968423,7000.0,1183.2161,8200.0,1280.6249,4400.0,938.0832,2000.0,632.45557
0.968423,0.973423,7400.0,1216.5526,6600.0,1148.9126,4000.0,894.42725,800.0,400.0
0.973423,0.978423,7200.0,1200.0,6000.0,1095.4452,4800.0,979.79596,2000.0,632.45557
0.978423,0.983423,8000.0,1264.9111,4800.0,979.79596,4000.0,894.42725,2600.0,721.1103
0.983423,0.988423,6800.0,1166.1903,4800.0,979.79596,4800.0,979.79596,1800.0,600.0
0.988423,0.993423,3800.0,871.77985,4000.0,894.42725,5000.0,1000.0,1400.0,529.15027
0.993423,0.998423,4000.0,894.42725,4600.0,959.1664,5000.0,1000.0,1200.0,489.89798
0.998423,1.003423,8800.0,1326.65,3400.0,824.6211,5400.0,1039.2305,1400.0,529.15027
1.003423,1.008423,5200.0,1019.80396,4400.0,938.0832,4400.0,938.0832,1600.0,565.6854
1.008423,1.013423,5400.0,1039.2305,5000.0,1000.0,4600.0,959.1664,1600.0,565.6854
1.013423,1.018423,6000.0,1095.4452,5000.0,1000.0,2800.0,748.33154,1200.0,489.89798
1.018423,1.023423,4800.0,979.79596,5200.0,1019.80396,3800.0,871.77985,2200.0,663.325
1.023423,1.028423,6600.0,1148.9126,5600.0,1058.3005,4800.0,979.79596,1800.0,600.0
1.028423,1.033423,6400.0,1131.3708,5000.0,1000.0,3400.0,824.6211,800.0,400.0
1.033423,1.038423,6200.0,1113.5529,5400.0,1039.2305,4200.0,916.5152,2800.0,748.33154
1.038423,1.0434229,8200.0,1280.6249,3600.0,848.52814,2400.0,692.8203,2200.0,663.325
1.0434229,1.0484229,7800.0,1248.9996,4800.0,979.79596,4400.0,938.0832,2800.0,748.33154
1.0484229,1.0534229,6600.0,1148.9126,7000.0,1183.2161,4000.0,894.42725,1600.0,565.6854
1.0534229,1.0584229,6400.0,1131.3708,5400.0,1039.2305,3600.0,848.52814,1000.0,447.21362
1.058423,1.063423,8000.0,1264.9111,6400.0,1131.3708,5200.0,1019.80396,2600.0,721.1103
1.063423,1.068423,6200.0,1113.5529,5600.0,1058.3005,4000.0,894.42725,3200.0,800.0
1.068423,1.073423,6800.0,1166.1903,6600.0,1148.9126,4400.0,938.0832,2200.0,663.325
1.073423,1.078423,7400.0,1216.5526,5400.0,1039.2305,3000.0,774.5967,1600.0,565.6854
1.078423,1.083423,6000.0,1095.4452,3400.0,824.6211,5000.0,1000.0,2000.0,632.45557
1.083423,1.088423,7600.0,1232.8828,4400.0,938.0832,5000.0,1000.0,1600.0,565.6854
1.088423,1.093423,5600.0,1058.3005,4000.0,894.42725,3400.0,824.6211,2000.0,632.45557
1.093423,1.098423,4400.0,938.0832,6400.0,1131.3708,5000.0,1000.0,1600.0,565.6854
1.098423,1.103423,5000.0,1000.0,5800.0,1077.033,4600.0,959.1664,1600.0,565.6854
1.103423,1.108423,5800.0,1077.033,5800.0,1077.033,3200.0,800.0,2200.0,663.325
1.108423,1.113423,7000.0,1183.2161,5400.0,1039.2305,3600.0,848.52814,2000.0,632.45557
1.113423,1.118423,7000.0,1183.2161,4800.0,979.79596,3400.0,824.6211,2800.0,748.33154
1.118423,1.123423,5200.0,1019.80396,5600.0,1058.3005,4400.0,938.0832,2400.0,692.8203
1.123423,1.128423,8000.0,1264.9111,5000.0,1000.0,5000.0,1000.0,600.0,346.41016
1.128423,1.133423,5200.0,1019.80396,4600.0,959.1664,4800.0,979.79596,2200.0,663.325
1.133423,1.138423,6400.0,1131.3708,5200.0,1019.80396,4800.0,979.79596,1800.0,600.0
1.138423,1.143423,6800.0,1166.1903,5200.0,1019.80396,5200.0,1019.80396,1000.0,447.21362
1.143423,1.148423,5800.0,1077.033,5200.0,1019.80396,2400.0,692.8203,2400.0,692.8203
1.148423,1.153423,7000.0,1183.2161,6000.0,1095.4452,3400.0,824.6211,2000.0,632.45557
1.153423,1.158423,7600.0,1232.8828,6000.0,1095.4452,5400.0,1039.2305,1800.0,600.0
1.158423,1.163423,6000.0,1095.4452,6200.0,1113.5529,3400.0,824.6211,1800.0,600.0
1.163423,1.1684229,6800.0,1166.1903,6600.0,1148.9126,3000.0,774.5967,2400.0,692.8203
1.1684229,1.1734229,8000.0,1264.9111,5000.0,1000.0,5400.0,1039.2305,1400.0,529.15027
1.1734229,1.1784229,5800.0,1077.033,4400.0,938.0832,5200.0,1019.80396,1600.0,565.6854
1.1784229,1.1834229,6400.0,1131.3708,4000.0,894.42725,3000.0,774.5967,1400.0,529.15027
1.183423,1.188423,6800.0,1166.1903,6000.0,1095.4452,3400.0,824.6211,1800.0,600.0
1.188423,1.193423,8000.0,1264.9111,4800.0,979.79596,3600.0,848.52814,2200.0,663.325
1.193423,1.198423,4200.0,916.5152,4600.0,959.1664,3400.0,824.6211,1800.0,600.0
1.198423,1.203423,5200.0,1019.80396,3000.0,774.5967,2000.0,632.45557,2200.0,663.325
1.203423,1.208423,6800.0,1166.1903,6600.0,1148.9126,3600.0,848.52814,1000.0,447.21362
1.208423,1.213423,6200.0,1113.5529,3600.0,848.52814,3400.0,824.6211,2200.0,663.325
1.213423,1.218423,4800.0,979.79596,4000.0,894.42725,4000.0,894.42725,1600.0,565.6854
1.218423,1.223423,6800.0,1166.1903,4800.0,979.79596,2000.0,632.45557,1200.0,489.89798
1.223423,1.228423,5800.0,1077.033,4400.0,938.0832,4000.0,894.42725,800.0,400.0
1.228423,1.233423,4800.0,979.79596,5000.0,1000.0,3200.0,800.0,1800.0,600.0
1.233423,1.238423,4200.0,916.5152,5400.0,1039.2305,2200.0,663.325,1000.0,447.21362
1.238423,1.243423,5800.0,1077.033,6000.0,1095.4452,5600.0,1058.3005,1200.0,489.89798
1.243423,1.248423,6000.0,1095.4452,3800.0,871.77985,3400.0,824.6211,1200.0,489.89798
1.248423,1.253423,4400.0,938.0832,4600.0,959.1664,3400.0,824.6211,1800.0,600.0
1.253423,1.258423,6000.0,1095.4452,4800.0,979.79596,4800.0,979.79596,1400.0,529.15027
1.258423,1.263423,5800.0,1077.033,4000.0,894.42725,4800.0,979.79596,1800.0,600.0
1.263423,1.268423,5600.0,1058.3005,4800.0,979.79596,5000.0,1000.0,600.0,346.41016
1.268423,1.273423,6200.0,1113.5529,5400.0,1039.2305,4200.0,916.5152,1600.0,565.6854
1.273423,1.278423,7600.0,1232.8828,5000.0,1000.0,4200.0,916.5152,2200.0,663.325
1.278423,1.283423,6000.0,1095.4452,6600.0,1148.9126,3600.0,848.52814,1800.0,600.0
1.283423,1.288423,5200.0,1019.80396,4000.0,894.42725,3200.0,800.0,1600.0,565.6854
1.288423,1.2934229,7000.0,1183.2161,5600.0,1058.3005,6000.0,1095.4452,1200.0,489.89798
1.2934229,1.2984229,7400.0,1216.5526,6200.0,1113.5529,3600.0,848.52814,1400.0,529.15027
1.2984229,1.3034229,9800.0,1400.0,5600.0,1058.3005,2800.0,748.33154,600.0,346.41016
1.3034229,1.3084229,5600.0,1058.3005,6600.0,1148.9126,3600.0,848.52814,2200.0,663.325
1.3084229,1.3134229,6200.0,1113.5529,6200.0,1113.5529,3000.0,774.5967,2800.0,748.33154
1.313423,1.318423,5800.0,1077.033,5200.0,1019.80396,4600.0,959.1664,1000.0,447.21362
1.318423,1.323423,6600.0,1148.9126,4600.0,959.1664,3800.0,871.77985,1000.0,447.21362
1.3440001,1.4080001,6937.4995,329.23917,5296.8745,287.68674,4390.625,261.92273,1656.2499,160.8692
1.4080001,1.4720001,7374.9995,339.46185,5328.1245,288.53412,3984.3748,249.51123,1968.7499,175.39018
1.4720001,1.5360001,6703.1245,323.6299,5125.0,282.98077,3999.9998,249.99998,2109.375,181.5461
1.5360001,1.6000001,6968.7495,329.97986,5906.2495,303.7847,3906.2498,247.05293,1593.7499,157.80475
1.6,1.664,6749.9995,324.7595,5781.2495,300.55286,4312.5,259.582,1828.1249,169.01021
1.664,1.728,6265.6245,312.89035,5609.3745,296.05145,3984.3748,249.51123,1406.2499,148.23175
1.728,1.792,6687.4995,323.2525,5390.6245,290.22147,3890.6248,246.55832,2031.2499,178.1524
1.792,1.8560001,7046.8745,331.82437,5968.7495,305.3878,4234.375,257.21997,1640.6249,160.1086
1.8560001,1.9200001,7062.4995,332.19205,5531.2495,293.9826,4031.2498,250.97464,1796.8749,167.55945
1.9200001,1.9840001,6406.2495,316.3821,5828.1245,301.76886,3703.1248,240.54381,1718.7499,163.87637
1.9840001,2.048,7218.7495,335.84662,4843.75,275.1065,3546.8748,235.41435,1593.7499,157.80475
2.048,2.112,6843.7495,327.007,5156.2495,283.8422,4359.375,260.98895,2078.125,180.19629
2.112,2.1759999,6640.6245,322.1176,5156.2495,283.8422,3718.7498,241.05075,1874.9999,171.16328
2.176,2.24,6765.6245,325.13516,5968.7495,305.3878,3984.3748,249.51123,1640.6249,160.1086
2.24,2.304,7343.7495,338.7419,5515.6245,293.56708,4296.875,259.1113,1734.3749,164.61958
2.3040001,2.368,6656.2495,322.49634,5046.875,280.81564,3843.7498,245.06853,1734.3749,164.61958
2.368,2.432,7249.9995,336.57278,5578.1245,295.22565,4218.75,256.74493,1687.4999,162.37975
2.4320002,2.496,7109.3745,333.2926,5921.8745,304.18625,4015.6248,250.48778,2031.2499,178.1524
2.496,2.56,6468.7495,317.9217,5484.3745,292.73425,3812.4998,244.07028,1687.4999,162.37975
2.5600002,2.624,6484.3745,318.30542,5343.7495,288.95688,3968.7498,249.0215,1437.4999,149.86972
2.624,2.688,6968.7495,329.97986,5093.75,282.11673,3921.8748,247.54654,1859.3749,170.44861
2.6880002,2.752,6343.7495,314.835,5499.9995,293.15097,4156.25,254.83604,2046.8749,178.83629
2.752,2.816,6937.4995,329.23917,5531.2495,293.9826,4031.2498,250.97464,1562.4999,156.24998
2.8160002,2.88,7015.6245,331.0878,5484.3745,292.73425,3812.4998,244.07028,1687.4999,162.37975
2.88,2.944,6843.7495,327.007,5265.6245,286.83685,4406.25,262.38837,1640.6249,160.1086
2.944,3.008,6765.6245,325.13516,5749.9995,299.73944,3874.9998,246.06273,1624.9999,159.34435
3.0080001,3.072,6812.4995,326.25955,5374.9995,289.80057,4218.75,256.74493,1874.9999,171.16328
3.072,3.136,7468.7495,341.61264,5328.1245,288.53412,3765.6248,242.56522,1687.4999,162.37975
3.1360002,3.2,7203.1245,335.48294,4843.75,275.1065,3921.8748,247.54654,1953.1249,174.6928
3.2,3.264,6406.2495,316.3821,5546.8745,294.39752,4250.0,257.6941,1906.2499,172.58376
3.2640002,3.328,6499.9995,318.6887,5796.8745,300.95874,3656.2498,239.01653,1906.2499,172.58376
3.328,3.392,6328.1245,314.44702,5468.7495,292.31696,3593.7498,236.96484,1765.6249,166.09602
3.3920002,3.456,6593.7495,320.9787,5249.9995,286.41098,4046.8748,251.46056,1812.4999,168.28639
3.456,3.52,6296.8745,313.66965,5546.8745,294.39752,4031.2498,250.97464,1859.3749,170.44861
3.5200002,3.584,6890.6245,328.12497,5781.2495,300.55286,4078.1248,252.42958,1828.1249,169.01021
3.584,3.648,6468.7495,317.9217,5453.1245,291.89908,3624.9998,237.99289,1718.7499,163.87637
3.648,3.712,6765.6245,325.13516,6140.6245,309.75354,3937.4998,248.03917,2062.5,179.51758
3.7120001,3.776,6718.7495,324.00687,5562.4995,294.8119,3968.7498,249.0215,1437.4999,149.86972
3.776,3.84,6140.6245,309.75354,5531.2495,293.9826,4296.875,259.1113,2234.375,186.84782
3.8400002,3.904,6593.7495,320.9787,5468.7495,292.31696,4359.375,260.98895,1937.4999,173.99263
3.904,3.968,6578.1245,320.59818,5890.6245,303.3826,3781.2498,243.06795,1671.8749,161.62625
3.9680002,4.032,6078.1245,308.17316,5390.6245,290.22147,3812.4998,244.07028,1765.6249,166.09602
4.032,4.096,5828.1245,301.76886,5374.9995,289.80057,4109.375,253.39493,1765.6249,166.09602
4.096,4.1600003,6859.3745,327.3801,6062.4995,307.7768,3499.9998,233.85358,2125.0,182.21724
4.16,4.224,6640.6245,322.1176,5109.375,282.54907,3656.2498,239.01653,1921.8749,173.28963
4.224,4.288,6249.9995,312.49997,5687.4995,298.106,4125.0,253.8762,1859.3749,170.44861
4.288,4.352,6531.2495,319.45386,5531.2495,293.9826,3390.6248,230.17061,1531.2499,154.6796
4.352,4.4160004,6281.2495,313.28024,5656.2495,297.2859,3984.3748,249.51123,1734.3749,164.61958
4.416,4.48,6421.8745,316.7677,4875.0,275.99252,4187.5,255.79228,1656.2499,160.8692
4.48,4.544,6968.7495,329.97986,4875.0,275.99252,3734.3748,241.55663,1734.3749,164.61958
4.544,4.6080003,6874.9995,327.75275,5953.1245,304.9878,4015.625,250.48781,1828.1249,169.01021
4.6080003,4.6720004,6281.2495,313.28024,4765.625,272.8789,3890.6248,246.55832,2015.625,177.46588
4.672,4.736,6656.2495,322.49634,5125.0,282.98077,3499.9998,233.85358,1828.1249,169.01021
4.736,4.8,7015.6245,331.0878,5437.4995,291.4806,4171.875,255.31458,1828.1249,169.01021
4.8,4.8640003,7312.4995,338.02042,5140.6245,283.4118,3874.9998,246.06273,1656.2499,160.8692
4.8640003,4.9280005,6968.7495,329.97986,5421.8745,291.0615,3921.8748,247.54654,1890.6249,171.87498
4.928,4.992,6656.2495,322.49634,5593.7495,295.63885,4250.0,257.6941,1968.7499,175.39018
4.992,5.056,7203.1245,335.48294,5531.2495,293.9826,3921.8748,247.54654,1953.1249,174.6928
5.056,5.1200004,6515.6245,319.0715,5468.7495,292.31696,3890.6248,246.55832,1703.1249,163.12978
5.12,5.184,6781.2495,325.5104,5812.4995,301.36407,3812.4998,244.07028,1671.8749,161.62625
5.184,5.248,6562.4995,320.2172,5156.2495,283.8422,3390.6248,230.17061,1624.9999,159.34435
5.248,5.3120003,6656.2495,322.49634,5906.2495,303.7847,3890.6248,246.55832,1828.1249,169.01021
5.3120003,5.3760004,6281.2495,313.28024,5453.1245,291.89908,3906.2498,247.05293,1999.9998,176.77669
5.376,5.44,6328.1245,314.44702,5046.875,280.81564,3984.3748,249.51123,1874.9999,171.16328
5.44,5.504,6734.3745,324.3834,5125.0,282.98077,4187.5,255.79228,1984.3749,176.0848
5.504,5.5680003,6843.7495,327.007,5265.6245,286.83685,4343.75,260.5208,1781.2499,166.82933
5.5680003,5.6320004,6234.3745,312.1091,5187.4995,284.70105,3859.3748,245.56613,1796.8749,167.55945
5.632,5.696,6609.3745,321.3588,4984.375,279.0714,3921.8748,247.54654,1843.7499,169.73093
5.696,5.76,6749.9995,324.7595,5203.1245,285.1295,4390.625,261.92273,1859.3749,170.44861
5.76,5.8240004,6796.8745,325.8852,5265.6245,286.83685,4281.25,258.63977,1624.9999,159.34435
5.824,5.888,6640.6245,322.1176,5296.8745,287.68674,3578.1248,236.44914,1906.2499,172.58376
5.888,5.952,7078.1245,332.5593,5749.9995,299.73944,4500.0,265.16504,1671.8749,161.62625
5.952,6.0160003,6546.8745,319.83575,5484.3745,292.73425,3609.3748,237.47942,1781.2499,166.82933
6.0160003,6.0800004,6546.8745,319.83575,5046.875,280.81564,4093.7498,252.91269,1656.2499,160.8692
6.08,6.144,6906.2495,328.4968,5546.8745,294.39752,3593.7498,236.96484,1921.8749,173.28963
6.144,6.208,6421.8745,316.7677,5078.125,281.6837,3937.4998,248.03917,1734.3749,164.61958
6.208,6.2720003,6890.6245,328.12497,5187.4995,284.70105,3937.4998,248.03917,1593.7499,157.80475
6.2720003,6.3360004,5999.9995,306.1862,5203.1245,285.1295,3703.1248,240.54381,1656.2499,160.8692
6.336,6.4,6546.8745,319.83575,5234.3745,285.98444,3656.2498,239.01653,1749.9999,165.35945
6.4,6.464,6374.9995,315.6095,4921.875,277.31625,3968.7498,249.0215,1765.6249,166.09602
6.464,6.5280004,7031.2495,331.45627,4765.625,272.8789,3484.3748,233.331,1796.8749,167.55945
6.5280004,6.5920005,6656.2495,322.49634,5328.1245,288.53412,4343.75,260.5208,1671.8749,161.62625
6.592,6.656,6359.3745,315.2225,5078.125,281.6837,3562.4998,235.93231,2046.8749,178.83629
6.656,6.7200003,6890.6245,328.12497,5046.875,280.81564,4109.375,253.39493,1906.2499,172.58376
6.7200003,6.7840004,5593.7495,295.63885,5156.2495,283.8422,3921.8748,247.54654,1749.9999,165.35945
6.7840004,6.8480005,5859.3745,302.5768,5203.1245,285.1295,3843.7498,245.06853,1749.9999,165.35945
6.848,6.912,6359.3745,315.2225,5234.3745,285.98444,3859.3748,245.56613,1921.8749,173.28963
6.912,6.9760003,6624.9995,321.7384,5359.3745,289.37903,3296.8748,226.96622,1687.4999,162.37975
6.9760003,7.0400004,5984.3745,305.78726,5062.5,281.25,3921.8748,247.54654,1781.2499,166.82933
7.04,7.104,6796.8745,325.8852,5406.2495,290.64178,3484.3748,233.331,1765.6249,166.09602
7.104,7.168,5859.3745,302.5768,4593.75,267.91293,4187.5,255.79228,1749.9999,165.35945
7.168,7.2320004,6468.7495,317.9217,5593.7495,295.63885,3734.3748,241.55663,1843.7499,169.73093
7.2320004,7.2960005,6609.3745,321.3588,4937.5,277.75607,4046.875,251.46056,1671.8749,161.62625
7.296,7.36,7015.6245,331.0878,4812.5,274.21765,3171.8748,222.62196,2046.8749,178.83629
7.36,7.4240003,6546.8745,319.83575,5109.375,282.54907,3765.6248,242.56522,1640.6249,160.1086
7.4240003,7.4880004,6234.3745,312.1091,5453.1245,291.89908,3703.1248,240.54381,1812.4999,168.28639
7.4880004,7.5520005,6703.1245,323.6299,5203.1245,285.1295,3593.7498,236.96484,1937.4999,173.99263
7.552,7.616,6093.7495,308.569,5140.6245,283.4118,3859.3748,245.56613,1828.1249,169.01021
7.616,7.6800003,6124.9995,309.3592,5328.1245,288.53412,3921.8748,247.54654,1718.7499,163.87637
7.6800003,7.7440004,6249.9995,312.49997,5031.25,280.3806,4046.875,251.46056,1578.1249,157.0293
7.744,7.808,6328.1245,314.44702,5468.7495,292.31696,3906.2498,247.05293,1828.1249,169.01021
7.808,7.872,6171.8745,310.5407,5281.2495,287.26212,3359.3748,229.10745,1796.8749,167.55945
7.872,7.9360003,6484.3745,318.30542,5562.4995,294.8119,3984.3748,249.51123,1609.3749,158.57642
7.9360003,8.0,6249.9995,312.49997,5015.625,279.9449,3562.4998,235.93231,1765.6249,166.09602
8.0,8.064,6046.8745,307.3799,4953.125,278.19522,3453.1248,232.2823,1859.3749,170.44861
8.064,8.128,6265.6245,312.89035,5281.2495,287.26212,3749.9998,242.06145,1984.3749,176.0848
8.128,8.192,6593.7495,320.9787,4468.75,264.24274,3234.3748,224.80458,1687.4999,162.37975
8.192,8.2560005,6562.4995,320.2172,5390.6245,290.22147,3687.4998,240.03578,1843.7499,169.73093
8.2560005,8.320001,6187.4995,310.93356,5218.7495,285.55728,3703.1248,240.54381,1499.9999,153.0931
8.32,8.384,6093.7495,308.569,5640.6245,296.87497,3359.3748,229.10745,1781.2499,166.82933
8.384,8.448,6593.7495,320.9787,4437.5,263.31717,3656.2498,239.01653,1953.1249,174.6928
8.448,8.512,6656.2495,322.49634,5015.625,279.9449,3796.8748,243.56963,1484.3749,152.29366
8.512,8.576,6437.4995,317.15283,4734.375,271.98273,3328.1248,228.03935,1749.9999,165.35945
8.576,8.64,6328.1245,314.44702,5062.5,281.25,3203.1248,223.71594,1874.9999,171.16328
8.64,8.704,6468.7495,317.9217,5296.8745,287.68674,3453.1248,232.2823,1890.6249,171.87498
8.704,8.768001,7187.4995,335.1189,4656.25,269.7293,3328.1248,228.03935,1593.7499,157.80475
8.768001,8.832001,6124.9995,309.3592,5515.6245,293.56708,3562.4998,235.93231,1906.2499,172.58376
8.832,8.896,6265.6245,312.89035,4671.875,270.18152,3624.9998,237.99289,1859.3749,170.44861
8.896,8.96,6515.6245,319.0715,5328.1245,288.53412,3703.1248,240.54381,1624.9999,159.34435
8.96,9.024,6453.1245,317.5375,5078.125,281.6837,4015.625,250.48781,1703.1249,163.12978
9.024,9.088,6140.6245,309.75354,5000.0,279.50848,3796.8748,243.56963,2234.375,186.84782
9.088,9.152,6390.6245,315.99603,4843.75,275.1065,3859.3748,245.56613,1828.1249,169.01021
9.152,9.216001,6453.1245,317.5375,4953.125,278.19522,3343.7498,228.57402,1781.2499,166.82933
9.216001,9.280001,6593.7495,320.9787,5062.5,281.25,3093.7498,219.86322,1671.8749,161.62625
9.28,9.344,5734.3745,299.3319,5031.25,280.3806,3593.7498,236.96484,1499.9999,153.0931
9.344,9.408,6593.7495,320.9787,4859.375,275.54987,3218.7498,224.26093,1921.8749,173.28963
9.408,9.472,6140.6245,309.75354,4765.625,272.8789,3187.4998,223.16962,2015.625,177.46588
9.472,9.536,6359.3745,315.2225,5000.0,279.50848,3812.4998,244.07028,1906.2499,172.58376
9.536,9.6,5937.4995,304.5873,4718.75,271.53354,3890.6248,246.55832,2062.5,179.51758
9.6,9.6640005,5749.9995,299.73944,4421.875,262.85318,3656.2498,239.01653,1671.8749,161.62625
9.6640005,9.728001,6765.6245,325.13516,4765.625,272.8789,3687.4998,240.03578,1796.8749,167.55945
9.728001,9.792001,6499.9995,318.6887,4796.875,273.77213,3281.2498,226.42775,2031.2499,178.1524
9.792,9.856,6124.9995,309.3592,4562.5,267.00012,3218.7498,224.26093,1546.8749,155.46678
9.856,9.92,6046.8745,307.3799,4781.25,273.32587,3249.9998,225.34694,1640.6249,160.1086
9.92,9.984,6218.7495,311.71774,5125.0,282.98077,3749.9998,242.06145,1812.4999,168.28639
9.984,10.048,6359.3745,315.2225,4468.75,264.24274,3562.4998,235.93231,1984.3749,176.0848
10.048,10.112,6343.7495,314.835,5031.25,280.3806,3234.3748,224.80458,1921.8749,173.28963
10.112,10.176001,5843.7495,302.1731,4812.5,274.21765,3031.2498,217.63104,1906.2499,172.58376
10.176001,10.240001,6234.3745,312.1091,4531.25,266.08417,3703.1248,240.54381,1843.7499,169.73093
10.24,10.304,5812.4995,301.36407,4765.625,272.8789,3453.1248,232.2823,1734.3749,164.61958
10.304,10.368,6156.2495,310.14737,5234.3745,285.98444,3093.7498,219.86322,1953.1249,174.6928
10.368,10.432,6421.8745,316.7677,4578.125,267.4569,3453.1248,232.2823,1703.1249,163.12978
10.432,10.496,6109.3745,308.96436,5328.1245,288.53412,3890.6248,246.55832,1859.3749,170.44861
10.496,10.56,5953.1245,304.9878,4703.125,271.08362,3609.3748,237.47942,1624.9999,159.34435
10.56,10.624001,6390.6245,315.99603,5109.375,282.54907,3812.4998,244.07028,1953.1249,174.6928
10.624001,10.688001,6453.1245,317.5375,5093.75,282.11673,3453.1248,232.2823,1593.7499,157.80475
10.688,10.752,5999.9995,306.1862,4593.75,267.91293,3359.3748,229.10745,1859.3749,170.44861
10.752,10.816,5421.8745,291.0615,4187.5,255.79228,2984.3748,215.94177,1546.8749,155.46678
10.816,10.88,6187.4995,310.93356,4109.375,253.39493,3359.3748,229.10745,1781.2499,166.82933
10.88,10.944,6093.7495,308.569,4734.375,271.98273,3046.8748,218.19124,1828.1249,169.01021
10.944,11.008,6031.2495,306.9825,4500.0,265.16504,3640.6248,238.50526,1562.4999,156.24998
11.008,11.0720005,6218.7495,311.71774,4609.375,268.3682,3078.1248,219.30731,1859.3749,170.44861
11.0720005,11.136001,6687.4995,323.2525,4515.625,265.625,3265.6248,225.88799,1687.4999,162.37975
11.136,11.2,6593.7495,320.9787,4437.5,263.31717,3062.4998,218.74998,1968.7499,175.39018
11.2,11.264,5781.2495,300.55286,4390.625,261.92273,3531.2498,234.89523,1843.7499,169.73093
11.264,11.328,6109.3745,308.96436,4765.625,272.8789,3140.6248,221.52258,1828.1249,169.01021
11.328,11.392,6171.8745,310.5407,4718.75,271.53354,3421.8748,231.22887,1968.7499,175.39018
11.392,11.456,6906.2495,328.4968,4531.25,266.08417,3562.4998,235.93231,1765.6249,166.09602
11.456,11.52,5796.8745,300.95874,4734.375,271.98273,2781.2498,208.46349,1843.7499,169.73093
11.52,11.584001,5640.6245,296.87497,4500.0,265.16504,3343.7498,228.57402,1953.1249,174.6928
11.584001,11.648001,5890.6245,303.3826,4484.375,264.70428,3734.3748,241.55663,1968.7499,175.39018
11.648,11.712,5718.7495,298.92383,4609.375,268.3682,3312.4998,227.50342,1734.3749,164.61958
11.712,11.776,5968.7495,305.3878,4406.25,262.38837,3734.3748,241.55663,1640.6249,160.1086
11.776,11.84,6078.1245,308.17316,4890.625,276.43448,3624.9998,237.99289,1921.8749,173.28963
11.84,11.904,6593.7495,320.9787,4671.875,270.18152,3218.7498,224.26093,1765.6249,166.09602
11.904,11.968,6046.8745,307.3799,4375.0,261.45627,3015.6248,217.06941,1968.7499,175.39018
11.968,12.032001,6531.2495,319.45386,4343.75,260.5208,2906.2498,213.09657,1718.7499,163.87637
12.032001,12.096001,6249.9995,312.49997,4812.5,274.21765,3328.1248,228.03935,1953.1249,174.6928
12.096,12.16,5703.1245,298.51517,4328.125,260.05182,3656.2498,239.01653,1859.3749,170.44861
12.16,12.224,5640.6245,296.87497,4531.25,266.08417,4015.625,250.48781,1937.4999,173.99263
12.224,12.288,6265.6245,312.89035,4765.625,272.8789,3328.1248,228.03935,1796.8749,167.55945
12.288,12.352,5906.2495,303.7847,4343.75,260.5208,3343.7498,228.57402,1781.2499,166.82933
12.352,12.416,5906.2495,303.7847,4531.25,266.08417,3671.8748,239.5267,1906.2499,172.58376
12.416,12.4800005,5765.6245,300.14642,4234.375,257.21997,3374.9998,229.63965,1765.6249,166.09602
12.4800005,12.544001,5796.8745,300.95874,4718.75,271.53354,3390.6248,230.17061,1687.4999,162.37975
