event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
PS18kh,58229.198,18.3,0.14,g,AB,0.17378008287493693,0.02240938637442706,72.96799999999348
PS18kh,58229.204000000005,18.36,0.21,r,AB,0.16443717232149258,0.031806891226330736,72.97400000000198
PS18kh,58229.21,18.12,0.19,i,AB,0.20511621788255543,0.035896783016467884,72.97999999999593
PS18kh,58230.127,18.4,0.05,B,AB,0.1584893192461111,0.007299144027425756,73.8969999999972
PS18kh,58230.138,18.53,0.07,V,AB,0.14060475241299072,0.00906567130932642,73.90799999999581
PS18kh,58230.144,18.33,0.14,g,AB,0.16904409316432598,0.02179866838226932,73.91399999999703
PS18kh,58230.149000000005,18.74,0.3,r,AB,0.1158777356155124,0.03202013684655317,73.91900000000169
PS18kh,58230.155,18.05,0.18,i,AB,0.21877616239495432,0.036272244817903046,73.92499999999563
PS18kh,58230.168,18.52,0.08,B,AB,0.1419057521689087,0.010456634209326028,73.93799999999464
PS18kh,58230.179000000004,18.53,0.09,V,AB,0.14060475241299072,0.011655863111991108,73.94900000000052
PS18kh,58230.185,18.28,0.14,g,AB,0.17701089583174112,0.022826007972568636,73.95499999999447
PS18kh,58230.191,18.59,0.27,r,AB,0.13304544179780872,0.03308763247307621,73.96099999999569
PS18kh,58230.195999999996,18.18,0.22,i,AB,0.19408858775927715,0.039330060073719,73.96599999999307
PS18kh,58231.195,18.74,0.3,r,AB,0.1158777356155124,0.03202013684655317,74.96499999999651
PS18kh,58231.303,18.27,0.07,o,AB,0.17864875748520462,0.011518607211962184,75.07299999999668
PS18kh,58231.323,18.36,0.04,u,AB,0.16443717232149258,0.006058455471682045,75.09299999999348
PS18kh,58231.96,18.42,0.15,UVW1,AB,0.15559656316050657,0.02149775890419547,75.72999999999593
PS18kh,58231.96,18.45,0.14,UVW1,AB,0.1513561248436204,0.019517759605383878,75.72999999999593
PS18kh,58231.960999999996,18.15,0.34,B,AB,0.1995262314968875,0.06248572972320911,75.73099999999249
PS18kh,58231.960999999996,18.25,0.33,B,AB,0.18197008586099753,0.05531155508284704,75.73099999999249
PS18kh,58231.960999999996,18.25,0.2,U,AB,0.18197008586099753,0.03352215459566487,75.73099999999249
PS18kh,58231.960999999996,18.36,0.23,U,AB,0.16443717232149258,0.03483611896217176,75.73099999999249
PS18kh,58231.962,19.01,0.14,UVW2,AB,0.09036494737222968,0.01165279119947479,75.73199999999633
PS18kh,58231.962,19.09,0.15,UVW2,AB,0.08394599865193948,0.01159826928908263,75.73199999999633
PS18kh,58231.96400000001,18.72,0.12,UVM2,AB,0.11803206356517275,0.013046174254485331,75.73400000000402
PS18kh,58231.965,18.79,0.12,UVM2,AB,0.11066237839776631,0.012231597316740036,75.7349999999933
PS18kh,58232.127,18.61,0.05,B,AB,0.1306170888131838,0.006015502799971084,75.8969999999972
PS18kh,58232.144,18.53,0.05,V,AB,0.14060475241299072,0.0064754795066617275,75.91399999999703
PS18kh,58232.155999999995,18.54,0.18,g,AB,0.13931568029452981,0.023098003033316047,75.9259999999922
PS18kh,58232.162000000004,18.46,0.23,r,AB,0.14996848355023681,0.03177091809459249,75.9320000000007
PS18kh,58232.167,18.18,0.21,i,AB,0.19408858775927715,0.03754233007036814,75.93699999999808
PS18kh,58232.23,18.4,0.04,u,AB,0.1584893192461111,0.005839315221940604,76.0
PS18kh,58233.126,18.58,0.05,B,AB,0.13427649611378614,0.0061840349197957185,76.89599999999336
PS18kh,58233.143,18.48,0.05,V,AB,0.14723125024327136,0.006780659453744048,76.91299999999319
PS18kh,58233.155999999995,18.35,0.16,g,AB,0.1659586907437553,0.024458054679848712,76.9259999999922
PS18kh,58233.16099999999,18.68,0.29,r,AB,0.1224616199265044,0.032711459891292954,76.93099999998958
PS18kh,58233.168,18.58,0.06,B,AB,0.13427649611378614,0.007420841903754862,76.93799999999464
PS18kh,58233.185999999994,18.44,0.11,V,AB,0.1527566058238064,0.015477279094737893,76.95599999999104
PS18kh,58233.194,18.56,0.2,g,AB,0.13677288255958467,0.025196018850919363,76.96399999999994
PS18kh,58233.199,18.9,0.39,r,AB,0.0999999999999998,0.0359224985536796,76.96899999999732
PS18kh,58233.2,18.44,0.21,V,AB,0.1527566058238064,0.029547532817226885,76.96999999999389
PS18kh,58233.2,18.34,0.36,i,AB,0.16749428760264312,0.05553981511528198,76.96999999999389
PS18kh,58233.205,17.96,0.18,i,AB,0.2376840286624864,0.039407096196281216,76.97499999999854
PS18kh,58234.017,18.63,0.14,UVW1,AB,0.1282330582656018,0.016535981000287157,77.78699999999662
PS18kh,58234.017,18.8,0.09,UVW1,AB,0.10964781961431806,0.009089593018867989,77.78699999999662
PS18kh,58234.018,18.22,0.18,U,AB,0.18706821403657942,0.031015189145392915,77.78799999999319
PS18kh,58234.018,18.41,0.11,U,AB,0.15703628043335452,0.015910895160042727,77.78799999999319
PS18kh,58234.019,18.99,0.08,UVW2,AB,0.09204495717531685,0.006782533007187341,77.78899999999703
PS18kh,58234.02,19.16,0.13,UVW2,AB,0.07870457896950954,0.009424217080667248,77.7899999999936
PS18kh,58234.022000000004,18.46,0.39,V,AB,0.14996848355023681,0.053872426334309005,77.79200000000128
PS18kh,58234.023,18.85,0.07,UVM2,AB,0.10471285480508943,0.00675149528897755,77.79299999999785
PS18kh,58234.024000000005,18.82,0.1,UVM2,AB,0.10764652136298306,0.009915210276847193,77.79400000000169
PS18kh,58234.168,18.7,0.05,B,AB,0.12022644346174083,0.005536966976113385,77.93799999999464
PS18kh,58234.168,18.73,0.08,B,AB,0.11694993910198652,0.008617710806654442,77.93799999999464
PS18kh,58234.185,18.53,0.05,V,AB,0.14060475241299072,0.0064754795066617275,77.95499999999447
PS18kh,58234.185999999994,18.87,0.11,V,AB,0.10280162981264683,0.01041584753355588,77.95599999999104
PS18kh,58234.194,18.43,0.18,g,AB,0.15417004529495554,0.025560799519055794,77.96399999999994
PS18kh,58234.197,18.47,0.17,g,AB,0.1485935642287003,0.023267560418860807,77.96699999999691
PS18kh,58234.2,19.01,0.4,r,AB,0.09036494737222968,0.033293689141356546,77.96999999999389
PS18kh,58234.203,18.57,0.26,r,AB,0.13551894123510297,0.03245452647009456,77.97299999999814
PS18kh,58234.209,18.37,0.24,i,AB,0.1629296032639715,0.0360174673083176,77.97899999999936
PS18kh,58235.169,18.7,0.1,B,AB,0.12022644346174083,0.01107393395222677,78.93899999999849
PS18kh,58235.187000000005,19.01,0.15,V,AB,0.09036494737222968,0.012485133428008702,78.95700000000215
PS18kh,58235.194,18.56,0.2,g,AB,0.13677288255958467,0.025196018850919363,78.96399999999994
PS18kh,58235.2,18.65,0.28,r,AB,0.12589254117941637,0.03246833066569897,78.96999999999389
PS18kh,58235.206,18.0,0.18,i,AB,0.22908676527677654,0.037981703050717575,78.97599999999511
PS18kh,58235.3,18.64,0.16,B,AB,0.12705741052085368,0.01872500367454216,79.06999999999971
PS18kh,58235.3,18.62,0.23,V,AB,0.1294195841449981,0.02741762075849482,79.06999999999971
PS18kh,58235.3,18.63,0.26,g,AB,0.1282330582656018,0.030709679000533292,79.06999999999971
PS18kh,58235.3,18.18,0.32,i,AB,0.19408858775927715,0.05720736010722765,79.06999999999971
PS18kh,58235.9,18.76,0.25,V,AB,0.11376272858234242,0.026196419570268272,79.66999999999825
PS18kh,58236.168,18.73,0.1,B,AB,0.11694993910198652,0.010772138508318053,79.93799999999464
PS18kh,58236.183,18.69,0.12,V,AB,0.12133888504649715,0.013411679761808884,79.95299999999406
PS18kh,58236.187999999995,18.52,0.19,g,AB,0.1419057521689087,0.024834506247149318,79.95799999999144
PS18kh,58236.194,18.46,0.24,r,AB,0.14996848355023681,0.03315226235957477,79.96399999999994
PS18kh,58236.2,18.18,0.21,i,AB,0.19408858775927715,0.03754233007036814,79.96999999999389
PS18kh,58236.887,18.79,0.16,V,AB,0.11066237839776631,0.016308796422320047,80.65699999999924
PS18kh,58236.888,18.56,0.09,B,AB,0.13677288255958467,0.011338208482913711,80.65799999999581
PS18kh,58236.889,18.63,0.21,g,AB,0.1282330582656018,0.024803971500430736,80.65899999999965
PS18kh,58236.89,18.23,0.26,i,AB,0.1853531623414803,0.0443889913742118,80.65999999999622
PS18kh,58236.89,18.51,0.27,r,AB,0.14321878992735365,0.03561768535863536,80.65999999999622
PS18kh,58237.07,18.82,0.09,UVW1,AB,0.10764652136298306,0.008923689249162474,80.83999999999651
PS18kh,58237.070999999996,18.8,0.12,UVW1,AB,0.10964781961431806,0.012119457358490652,80.84099999999307
PS18kh,58237.072,18.53,0.17,U,AB,0.14060475241299072,0.022016630322649874,80.84199999999691
PS18kh,58237.073,18.21,0.24,B,AB,0.1887991349096285,0.04173622554293604,80.84299999999348
PS18kh,58237.073,18.38,0.1,U,AB,0.16143585568264807,0.014869690493005065,80.84299999999348
PS18kh,58237.075,19.0,0.08,UVW2,AB,0.09120108393559061,0.006720350370810807,80.84499999999389
PS18kh,58237.075999999994,19.13,0.1,UVW2,AB,0.08090958991783798,0.007452499043082953,80.84599999999045
PS18kh,58237.078,17.97,0.36,V,AB,0.23550492838960044,0.07809161953347545,80.84799999999814
PS18kh,58237.079000000005,18.42,0.34,V,AB,0.15559656316050657,0.048728253516176406,80.84900000000198
PS18kh,58237.08,18.95,0.07,UVM2,AB,0.0954992586021433,0.006157436885407887,80.84999999999854
PS18kh,58237.083,19.02,0.09,UVM2,AB,0.08953647655495901,0.007422401422031747,80.85299999999552
PS18kh,58237.185,18.72,0.1,B,AB,0.11803206356517275,0.010871811878737777,80.95499999999447
PS18kh,58237.203,18.79,0.11,V,AB,0.11066237839776631,0.011212297540345034,80.97299999999814
PS18kh,58237.212,18.71,0.22,g,AB,0.1191242008027369,0.024139296534097517,80.98199999999633
PS18kh,58237.221,18.83,0.33,r,AB,0.10665961212302547,0.03242021337267659,80.99099999999453
PS18kh,58237.9,18.76,0.25,V,AB,0.11376272858234242,0.026196419570268272,81.66999999999825
PS18kh,58237.928,18.95,0.17,B,AB,0.0954992586021433,0.01495377529313344,81.69799999999668
PS18kh,58237.929000000004,18.73,0.24,g,AB,0.11694993910198652,0.025853132419963325,81.69900000000052
PS18kh,58237.93,18.31,0.29,i,AB,0.17218685749860027,0.04599386719082748,81.69999999999709
PS18kh,58237.93,18.46,0.29,r,AB,0.14996848355023681,0.04005898368448618,81.69999999999709
PS18kh,58239.182,18.76,0.1,B,AB,0.11376272858234242,0.01047856782810731,82.9519999999975
PS18kh,58239.2,18.76,0.11,V,AB,0.11376272858234242,0.01152642461091804,82.96999999999389
PS18kh,58239.209,18.67,0.21,g,AB,0.12359474334445045,0.023906787633256935,82.97899999999936
PS18kh,58239.219000000005,18.65,0.28,r,AB,0.12589254117941637,0.03246833066569897,82.9890000000014
PS18kh,58240.127,18.67,0.05,B,AB,0.12359474334445045,0.005692092293632604,83.8969999999972
PS18kh,58240.128,18.77,0.09,UVW1,AB,0.11271974561755072,0.00934424976673292,83.89799999999377
PS18kh,58240.129,18.79,0.11,UVW1,AB,0.11066237839776631,0.011212297540345034,83.89899999999761
PS18kh,58240.130999999994,18.4,0.1,U,AB,0.1584893192461111,0.014598288054851511,83.90099999999074
PS18kh,58240.130999999994,18.65,0.16,U,AB,0.12589254117941637,0.01855333180897084,83.90099999999074
PS18kh,58240.132000000005,18.38,0.24,B,AB,0.16143585568264807,0.035687257183212154,83.90200000000186
PS18kh,58240.133,19.04,0.08,UVW2,AB,0.08790225168308825,0.006477268736309588,83.90299999999843
PS18kh,58240.135,19.23,0.1,UVW2,AB,0.07379042301290986,0.006796759907581178,83.90499999999884
PS18kh,58240.138,18.44,0.34,V,AB,0.1527566058238064,0.04783886265646258,83.90799999999581
PS18kh,58240.139,18.94,0.07,UVM2,AB,0.09638290236239666,0.006214410947432937,83.90899999999965
PS18kh,58240.142,19.01,0.09,UVM2,AB,0.09036494737222968,0.007491080056805222,83.91199999999662
PS18kh,58240.144,18.62,0.05,V,AB,0.1294195841449981,0.005960352338803222,83.91399999999703
PS18kh,58240.157999999996,18.85,0.23,g,AB,0.10471285480508943,0.022183484520926233,83.92799999999261
PS18kh,58242.127,18.91,0.04,B,AB,0.09908319448927647,0.0036505804212666553,85.8969999999972
PS18kh,58242.144,18.95,0.07,V,AB,0.0954992586021433,0.006157436885407887,85.91399999999703
PS18kh,58242.155999999995,18.65,0.19,g,AB,0.12589254117941637,0.022032081523152874,85.9259999999922
PS18kh,58242.2,18.76,0.25,V,AB,0.11376272858234242,0.026196419570268272,85.96999999999389
PS18kh,58242.316,18.4,0.19,UVW1,AB,0.1584893192461111,0.02773674730421787,86.08599999999569
PS18kh,58242.317,18.45,0.32,U,AB,0.1513561248436204,0.044612021955163145,86.08699999999953
PS18kh,58242.317,18.61,0.16,U,AB,0.1306170888131838,0.019249608959907467,86.08699999999953
PS18kh,58242.317,18.94,0.12,UVW1,AB,0.09638290236239666,0.010653275909885032,86.08699999999953
PS18kh,58242.318,19.15,0.09,UVW2,AB,0.07943282347242789,0.006584828045314568,86.0879999999961
PS18kh,58242.318,19.23,0.19,UVW2,AB,0.07379042301290986,0.012913843824404237,86.0879999999961
PS18kh,58242.319,18.93,0.08,UVM2,AB,0.09727472237769623,0.007167899638815145,86.08899999999994
PS18kh,58242.319,18.5,0.46,V,AB,0.1445439770745922,0.06124346593349661,86.08899999999994
PS18kh,58242.32,19.11,0.17,UVM2,AB,0.08241381150129998,0.012904787286101916,86.08999999999651
PS18kh,58243.127,19.01,0.06,B,AB,0.09036494737222968,0.004994053371203481,86.8969999999972
PS18kh,58243.144,18.76,0.04,V,AB,0.11376272858234242,0.004191427131242924,86.91399999999703
PS18kh,58243.155999999995,18.75,0.21,g,AB,0.11481536214968795,0.022208602127181936,86.9259999999922
PS18kh,58243.162000000004,18.71,0.29,r,AB,0.1191242008027369,0.031819981794946724,86.9320000000007
PS18kh,58243.168,18.43,0.25,i,AB,0.15417004529495554,0.03550111044313305,86.93799999999464
PS18kh,58244.135,18.89,0.04,B,AB,0.10092528860766793,0.00371844977850118,87.90499999999884
PS18kh,58244.152,18.66,0.04,V,AB,0.12473835142429382,0.004595808460130844,87.92199999999866
PS18kh,58244.164000000004,18.75,0.21,g,AB,0.11481536214968795,0.022208602127181936,87.9340000000011
PS18kh,58244.17,18.94,0.35,r,AB,0.09638290236239666,0.031072054737164678,87.93999999999505
PS18kh,58244.176,18.4,0.24,i,AB,0.1584893192461111,0.03503589133164362,87.94599999999627
PS18kh,58246.168,18.91,0.06,B,AB,0.09908319448927647,0.005475870631899983,89.93799999999464
PS18kh,58246.185999999994,18.84,0.06,V,AB,0.10568175092136543,0.005840542376343214,89.95599999999104
PS18kh,58246.195,18.75,0.21,g,AB,0.11481536214968795,0.022208602127181936,89.96499999999651
PS18kh,58246.205,18.9,0.34,r,AB,0.0999999999999998,0.031317050021156576,89.97499999999854
PS18kh,58246.212,18.23,0.21,i,AB,0.1853531623414803,0.035852646879171064,89.98199999999633
PS18kh,58247.135,19.0,0.05,B,AB,0.09120108393559061,0.004200218981756754,90.90499999999884
PS18kh,58247.152,18.95,0.07,V,AB,0.0954992586021433,0.006157436885407887,90.92199999999866
PS18kh,58247.176,18.43,0.25,i,AB,0.15417004529495554,0.03550111044313305,90.94599999999627
PS18kh,58248.127,18.76,0.05,B,AB,0.11376272858234242,0.005239283914053655,91.8969999999972
PS18kh,58248.144,18.64,0.05,V,AB,0.12705741052085368,0.005851563648294425,91.91399999999703
PS18kh,58248.155999999995,18.65,0.19,g,AB,0.12589254117941637,0.022032081523152874,91.9259999999922
PS18kh,58248.162000000004,18.97,0.36,r,AB,0.09375620069258774,0.031088833696412136,91.9320000000007
PS18kh,58248.2,18.69,0.24,V,AB,0.12133888504649715,0.02682335952361777,91.96999999999389
PS18kh,58249.126,18.76,0.07,B,AB,0.11376272858234242,0.007334997479675117,92.89599999999336
PS18kh,58249.143,18.76,0.06,V,AB,0.11376272858234242,0.006287140696864385,92.91299999999319
PS18kh,58249.153,18.83,0.22,g,AB,0.10665961212302547,0.021613475581784388,92.92299999999523
PS18kh,58249.15900000001,18.9,0.34,r,AB,0.0999999999999998,0.031317050021156576,92.92900000000373
PS18kh,58249.165,18.43,0.25,i,AB,0.15417004529495554,0.03550111044313305,92.93499999999767
PS18kh,58249.361,18.77,0.09,UVW1,AB,0.11271974561755072,0.00934424976673292,93.13099999999395
PS18kh,58249.362,18.68,0.12,UVW1,AB,0.1224616199265044,0.013535776506741913,93.13199999999779
PS18kh,58249.364,19.09,0.49,B,AB,0.08394599865193948,0.03788767967766993,93.1339999999982
PS18kh,58249.364,18.8,0.2,U,AB,0.10964781961431806,0.020199095597484423,93.1339999999982
PS18kh,58249.364,18.82,0.13,U,AB,0.10764652136298306,0.012889773359901352,93.1339999999982
PS18kh,58249.365,19.14,0.32,B,AB,0.08016780633876758,0.023629357187741923,93.13499999999476
PS18kh,58249.365999999995,18.95,0.07,UVW2,AB,0.0954992586021433,0.006157436885407887,93.13599999999133
PS18kh,58249.367,19.1,0.1,UVW2,AB,0.08317637711026675,0.007661290478061207,93.13699999999517
PS18kh,58249.371,18.97,0.1,UVM2,AB,0.09375620069258774,0.00863578713789226,93.14099999999598
PS18kh,58249.371,19.14,0.15,UVM2,AB,0.08016780633876758,0.011076261181754027,93.14099999999598
PS18kh,58249.8,18.73,0.16,B,AB,0.11694993910198652,0.017235421613308884,93.56999999999971
PS18kh,58249.8,18.79,0.26,V,AB,0.11066237839776631,0.02650179418627008,93.56999999999971
PS18kh,58249.8,18.75,0.28,g,AB,0.11481536214968795,0.02961146950290925,93.56999999999971
PS18kh,58251.218,19.01,0.38,r,AB,0.09036494737222968,0.03162900468428872,94.98799999999756
PS18kh,58252.127,18.81,0.06,B,AB,0.10864256236170623,0.0060041727527791544,95.8969999999972
PS18kh,58252.143,18.85,0.12,UVW1,AB,0.10471285480508943,0.011573991923961512,95.91299999999319
PS18kh,58252.144,18.87,0.14,UVW1,AB,0.10280162981264683,0.013256533224525668,95.91399999999703
PS18kh,58252.145,18.69,0.23,U,AB,0.12133888504649715,0.02570571954346703,95.9149999999936
PS18kh,58252.14599999999,18.37,0.32,B,AB,0.1629296032639715,0.048023289744423464,95.91599999999016
PS18kh,58252.14599999999,18.64,0.39,B,AB,0.12705741052085368,0.04564219645669651,95.91599999999016
PS18kh,58252.14599999999,18.62,0.22,U,AB,0.1294195841449981,0.026225550290734177,95.91599999999016
PS18kh,58252.147000000004,19.04,0.1,UVW2,AB,0.08790225168308825,0.008096585920386985,95.91700000000128
PS18kh,58252.147000000004,18.79,0.06,V,AB,0.11066237839776631,0.006115798658370018,95.91700000000128
PS18kh,58252.148,19.16,0.11,UVW2,AB,0.07870457896950954,0.007974337529795364,95.91799999999785
PS18kh,58252.152,18.85,0.1,UVM2,AB,0.10471285480508943,0.009644993269967927,95.92199999999866
PS18kh,58252.154,18.94,0.09,UVM2,AB,0.09638290236239666,0.007989956932413774,95.92399999999907
PS18kh,58252.155999999995,18.87,0.23,g,AB,0.10280162981264683,0.021778590297435025,95.9259999999922
PS18kh,58252.166,18.8,0.31,r,AB,0.10964781961431806,0.03130859817610085,95.93599999999424
PS18kh,58252.172,18.49,0.26,i,AB,0.14588142602753446,0.03493616876988551,95.94199999999546
PS18kh,58253.133,19.09,0.06,B,AB,0.08394599865193948,0.0046393077156330524,96.90299999999843
PS18kh,58253.153,19.01,0.07,V,AB,0.09036494737222968,0.005826395599737395,96.92299999999523
PS18kh,58253.163,18.73,0.2,g,AB,0.11694993910198652,0.021544277016636106,96.93299999999726
PS18kh,58253.172999999995,18.8,0.31,r,AB,0.10964781961431806,0.03130859817610085,96.94299999999203
PS18kh,58253.178,18.55,0.28,i,AB,0.13803842646028783,0.03560081664010605,96.94799999999668
PS18kh,58253.2,18.86,0.17,B,AB,0.10375284158180084,0.01624616464827197,96.96999999999389
PS18kh,58253.2,18.74,0.25,V,AB,0.1158777356155124,0.026683447372127647,96.96999999999389
PS18kh,58253.2,18.83,0.3,g,AB,0.10665961212302547,0.0294729212478878,96.96999999999389
PS18kh,58253.2,18.57,0.12,u,AB,0.13551894123510297,0.014979012216966717,96.96999999999389
PS18kh,58253.272000000004,18.76,0.05,u,AB,0.11376272858234242,0.005239283914053655,97.04200000000128
PS18kh,58253.317,18.86,0.07,o,AB,0.10375284158180084,0.006689597208111989,97.08699999999953
PS18kh,58254.133,18.81,0.06,B,AB,0.10864256236170623,0.0060041727527791544,97.90299999999843
PS18kh,58254.153,18.81,0.06,V,AB,0.10864256236170623,0.0060041727527791544,97.92299999999523
PS18kh,58254.163,18.87,0.23,g,AB,0.10280162981264683,0.021778590297435025,97.93299999999726
PS18kh,58254.172,18.97,0.36,r,AB,0.09375620069258774,0.031088833696412136,97.94199999999546
PS18kh,58254.178,18.49,0.26,i,AB,0.14588142602753446,0.03493616876988551,97.94799999999668
PS18kh,58254.253,18.72,0.05,u,AB,0.11803206356517275,0.005435905939368889,98.02299999999377
PS18kh,58255.147000000004,18.88,0.06,B,AB,0.10185913880541149,0.005629284256025301,98.91700000000128
PS18kh,58255.167,18.87,0.06,V,AB,0.10280162981264683,0.005681371381939571,98.93699999999808
PS18kh,58255.177,18.83,0.22,g,AB,0.10665961212302547,0.021613475581784388,98.94700000000012
PS18kh,58255.185999999994,18.94,0.35,r,AB,0.09638290236239666,0.031072054737164678,98.95599999999104
PS18kh,58255.192,18.65,0.31,i,AB,0.12589254117941637,0.035947080379881,98.96199999999953
PS18kh,58255.731,18.59,0.14,UVW1,AB,0.13304544179780872,0.0171565501712247,99.50099999999657
PS18kh,58255.731,18.61,0.14,UVW1,AB,0.1306170888131838,0.016843407839919035,99.50099999999657
PS18kh,58255.732,19.02,0.33,U,AB,0.08953647655495901,0.027215471880783073,99.50200000000041
PS18kh,58255.732,19.04,0.34,U,AB,0.08790225168308825,0.02752839212931575,99.50200000000041
PS18kh,58255.733,18.94,0.53,B,AB,0.09638290236239666,0.04705196860199223,99.50299999999697
PS18kh,58255.734000000004,18.93,0.12,UVW2,AB,0.09727472237769623,0.010751849458222718,99.50400000000081
PS18kh,58255.734000000004,19.07,0.12,UVW2,AB,0.08550667128846806,0.00945111777135371,99.50400000000081
PS18kh,58255.737,18.86,0.1,UVM2,AB,0.10375284158180084,0.009556567440159983,99.50699999999779
PS18kh,58255.739,18.94,0.1,UVM2,AB,0.09638290236239666,0.008877729924904194,99.5089999999982
PS18kh,58256.134000000005,18.91,0.07,B,AB,0.09908319448927647,0.006388515737216648,99.90400000000227
PS18kh,58256.154,19.13,0.08,V,AB,0.08090958991783798,0.005961999234466362,99.92399999999907
PS18kh,58256.163,18.83,0.22,g,AB,0.10665961212302547,0.021613475581784388,99.93299999999726
PS18kh,58256.179000000004,18.58,0.29,i,AB,0.13427649611378614,0.035867402534815164,99.94900000000052
PS18kh,58256.3,18.89,0.17,B,AB,0.10092528860766793,0.015803411558630017,100.06999999999971
PS18kh,58256.3,18.92,0.28,V,AB,0.09817479430199784,0.02531978189153762,100.06999999999971
PS18kh,58256.3,18.91,0.32,g,AB,0.09908319448927647,0.029204643370133242,100.06999999999971
PS18kh,58257.126,19.03,0.06,B,AB,0.08871560120379564,0.0049029016245110265,100.89599999999336
PS18kh,58257.147000000004,19.01,0.07,V,AB,0.09036494737222968,0.005826395599737395,100.91700000000128
PS18kh,58257.157,18.87,0.23,g,AB,0.10280162981264683,0.021778590297435025,100.92699999999604
PS18kh,58257.168,18.77,0.3,r,AB,0.11271974561755072,0.031147499222443066,100.93799999999464
PS18kh,58257.172999999995,18.62,0.3,i,AB,0.1294195841449981,0.03576211403281933,100.94299999999203
PS18kh,58257.239,18.84,0.06,u,AB,0.10568175092136543,0.005840542376343214,101.0089999999982
PS18kh,58258.182,19.32,0.15,V,AB,0.06792036326171816,0.009384112119363323,101.9519999999975
PS18kh,58259.2,18.94,0.17,B,AB,0.09638290236239666,0.015092140872337132,102.96999999999389
PS18kh,58259.2,18.98,0.29,V,AB,0.09289663867799325,0.02481417992000145,102.96999999999389
PS18kh,58259.2,18.93,0.32,g,AB,0.09727472237769623,0.02867159855526058,102.96999999999389
PS18kh,58259.2,18.7,0.12,u,AB,0.12022644346174083,0.013288720742672124,102.96999999999389
PS18kh,58259.25,18.81,0.05,u,AB,0.10864256236170623,0.005003477293982629,103.0199999999968
PS18kh,58260.242,18.87,0.06,u,AB,0.10280162981264683,0.005681371381939571,104.01199999999517
PS18kh,58260.258,19.06,0.04,z,AB,0.08629785477669685,0.0031795226291297892,104.02799999999843
PS18kh,58260.26,18.82,0.03,i,AB,0.10764652136298306,0.0029745630830541577,104.02999999999884
PS18kh,58260.262,18.98,0.03,r,AB,0.09289663867799325,0.002566984129655322,104.03199999999924
PS18kh,58260.265,18.9,0.04,g,AB,0.0999999999999998,0.0036843588260184203,104.03499999999622
PS18kh,58261.113,18.83,0.1,UVW1,AB,0.10665961212302547,0.009824307082629269,104.88299999999435
PS18kh,58261.114,18.79,0.13,UVW1,AB,0.11066237839776631,0.01325089709313504,104.8839999999982
PS18kh,58261.115999999995,18.86,0.18,U,AB,0.10375284158180084,0.01720182139228797,104.88599999999133
PS18kh,58261.115999999995,18.92,0.26,U,AB,0.09817479430199784,0.023511226042142074,104.88599999999133
PS18kh,58261.117,18.96,0.35,B,AB,0.09462371613657891,0.03050492582361583,104.88699999999517
PS18kh,58261.117999999995,18.71,0.07,UVW2,AB,0.1191242008027369,0.007680685260849211,104.88799999999173
PS18kh,58261.119000000006,18.79,0.09,UVW2,AB,0.11066237839776631,0.009173697987555027,104.88900000000285
PS18kh,58261.123,18.66,0.07,UVM2,AB,0.12473835142429382,0.008042664805228977,104.89299999999639
PS18kh,58261.124,18.76,0.09,UVM2,AB,0.11376272858234242,0.009430711045296577,104.89400000000023
PS18kh,58261.25,18.91,0.06,u,AB,0.09908319448927647,0.005475870631899983,105.0199999999968
PS18kh,58262.182,18.91,0.26,g,AB,0.09908319448927647,0.02372877273823326,105.9519999999975
PS18kh,58262.191,18.65,0.33,i,AB,0.12589254117941637,0.03826624685600236,105.96099999999569
PS18kh,58262.257000000005,19.1,0.12,z,AB,0.08317637711026675,0.009193548573673448,106.02700000000186
PS18kh,58262.259000000005,18.89,0.1,i,AB,0.10092528860766793,0.00929612444625295,106.02900000000227
PS18kh,58262.261,19.02,0.11,r,AB,0.08953647655495901,0.009071823960261025,106.0309999999954
PS18kh,58262.264,18.93,0.12,g,AB,0.09727472237769623,0.010751849458222718,106.03399999999965
PS18kh,58263.129,19.09,0.13,V,AB,0.08394599865193948,0.010051833383871613,106.89899999999761
PS18kh,58264.030999999995,18.81,0.1,UVW1,AB,0.10864256236170623,0.010006954587965258,107.8009999999922
PS18kh,58264.032,18.69,0.12,UVW1,AB,0.12133888504649715,0.013411679761808884,107.80199999999604
PS18kh,58264.03400000001,18.63,0.15,U,AB,0.1282330582656018,0.01771712250030767,107.80400000000373
PS18kh,58264.03400000001,18.68,0.22,U,AB,0.1224616199265044,0.024815590262360177,107.80400000000373
PS18kh,58264.035,18.86,0.48,B,AB,0.10375284158180084,0.04587152371276791,107.80500000000029
PS18kh,58264.035,19.71,0.69,B,AB,0.047424198526024294,0.03014053936007078,107.80500000000029
PS18kh,58264.03599999999,18.84,0.07,UVW2,AB,0.10568175092136543,0.00681396610573375,107.80599999998958
PS18kh,58264.038,19.0,0.09,UVW2,AB,0.09120108393559061,0.007560394167162157,107.80799999999726
PS18kh,58264.042,18.73,0.07,UVM2,AB,0.11694993910198652,0.007540496955822637,107.81199999999808
PS18kh,58264.045,18.77,0.08,UVM2,AB,0.11271974561755072,0.008305999792651486,107.81499999999505
PS18kh,58264.133,19.36,0.15,V,AB,0.06546361740672735,0.009044679621583849,107.90299999999843
