event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
at2017gfo,57985.019,19.36,0.05,w,AB,0.06546361740672735,0.0030148932071946163,2.519000000000233
at2017gfo,57985.0537,19.59,0.2,V,AB,0.052966344389165594,0.009757350921607694,2.553699999996752
at2017gfo,57985.23125,18.44,0.09,i,AB,0.1527566058238064,0.012663228350240092,2.7312499999970896
at2017gfo,57985.23125,18.08,0.11,y,AB,0.21281390459827093,0.02156227666191725,2.7312499999970896
at2017gfo,57985.23125,18.31,0.07,z,AB,0.17218685749860027,0.011101967942613531,2.7312499999970896
at2017gfo,57985.357,19.36,0.09,r,AB,0.06546361740672735,0.005426807772950308,2.857000000003609
at2017gfo,57985.35851900001,18.62,0.1,I,AB,0.1294195841449981,0.011920704677606444,2.8585190000085277
at2017gfo,57985.35851900001,19.1,0.05,R,AB,0.08317637711026675,0.0038306452390306036,2.8585190000085277
at2017gfo,57985.364,18.53,0.13,i,AB,0.14060475241299072,0.01683624671732049,2.864000000001397
at2017gfo,57985.367,18.62,0.14,i,AB,0.1294195841449981,0.01668898654864902,2.86699999999837
at2017gfo,57985.377,19.68,0.05,w,AB,0.04875284901033851,0.0022452873693098027,2.8770000000004075
at2017gfo,57985.380999999994,19.61,0.05,w,AB,0.051999599653351415,0.0023948147991531207,2.8809999999939464
at2017gfo,57985.38399306,19.34,0.08,r,AB,0.06668067692136193,0.004913510810802061,2.8839930600006483
at2017gfo,57985.38539352,20.43,0.11,g,AB,0.024434305526939613,0.0024756806037097966,2.8853935200022534
at2017gfo,57985.390999999996,18.7,0.18,i,AB,0.12022644346174083,0.019933081114008187,2.8909999999959837
at2017gfo,57985.395,18.63,0.15,i,AB,0.1282330582656018,0.01771712250030767,2.8949999999967986
at2017gfo,57985.39703704,19.37,0.09,r,AB,0.0648634433548235,0.005377054500231528,2.897037039998395
at2017gfo,57985.3984375,20.21,0.12,g,AB,0.029922646366081707,0.0033073729871010388,2.8984375
at2017gfo,57985.405,19.53,0.07,w,AB,0.0559757601495107,0.00360910875412396,2.904999999998836
at2017gfo,57985.407999999996,19.56,0.08,w,AB,0.05445026528424199,0.004012286309580836,2.907999999995809
at2017gfo,57985.47916667,19.18,0.12,r,AB,0.0772680585095699,0.00854049760017125,2.97916666999663
at2017gfo,57985.699,17.57,0.04,H,AB,0.3404081897009995,0.012541859181738307,3.199000000000524
at2017gfo,57985.699,17.78,0.05,J,AB,0.2805433637951699,0.012920280230995423,3.199000000000524
at2017gfo,57985.699,17.55,0.05,Ks,AB,0.3467368504525303,0.01596878719088265,3.199000000000524
at2017gfo,57985.71851900001,18.73,0.11,I,AB,0.11694993910198652,0.011849352359149858,3.2185190000091097
at2017gfo,57985.71851900001,19.3,0.05,R,AB,0.06918309709189334,0.0031861919297725898,3.2185190000091097
at2017gfo,57985.725999999995,19.75,0.12,r,AB,0.04570881896148733,0.005052230717029019,3.2259999999951106
at2017gfo,57985.733,18.84,0.2,i,AB,0.10568175092136543,0.019468474587810716,3.2330000000001746
at2017gfo,57985.736,18.76,0.15,i,AB,0.11376272858234242,0.015717851742160963,3.235999999997148
at2017gfo,57985.74,18.42,0.34,z,AB,0.15559656316050657,0.048728253516176406,3.2399999999979627
at2017gfo,57985.746,20.13,0.13,w,AB,0.03221068791283428,0.003856961299872721,3.245999999999185
at2017gfo,57985.75,19.99,0.06,w,AB,0.03664375746478326,0.002025131268507792,3.25
at2017gfo,57985.77639,19.52,0.13,r,AB,0.05649369748123012,0.006764649220205,3.2763899999990826
at2017gfo,57985.9687,20.54,0.2,V,AB,0.022080047330188972,0.0040675408629943085,3.468699999997625
at2017gfo,57985.9728,17.85,0.01,J,AB,0.2630267991895371,0.0024227127726833644,3.47280000000319
at2017gfo,57985.97302083,20.04,0.08,r,AB,0.034994516702835626,0.002578647129526837,3.473020830002497
at2017gfo,57985.97433,17.72,0.07,H,AB,0.29648313895243333,0.01911612972088833,3.4743299999972805
at2017gfo,57985.97433,17.95,0.07,J,AB,0.23988329190194851,0.015466782165332732,3.4743299999972805
at2017gfo,57985.97433,17.86,0.1,K,AB,0.26061535499988875,0.024005012084744096,3.4743299999972805
at2017gfo,57985.97433,21.13,0.16,g,AB,0.01282330582656018,0.0018898264000328227,3.4743299999972805
at2017gfo,57985.97433,19.03,0.01,i,AB,0.08871560120379564,0.0008171502707518377,3.4743299999972805
at2017gfo,57985.97433,19.81,0.02,r,AB,0.043251383103500796,0.0007967680753744347,3.4743299999972805
at2017gfo,57985.97433,18.74,0.02,z,AB,0.1158777356155124,0.002134675789770212,3.4743299999972805
at2017gfo,57985.978519000004,18.87,0.11,I,AB,0.10280162981264683,0.01041584753355588,3.478519000003871
at2017gfo,57985.978519000004,19.54,0.06,R,AB,0.05546257129579094,0.0030651602110098506,3.478519000003871
at2017gfo,57985.97900000001,17.54,0.02,Ks,AB,0.34994516702835626,0.006446617823817078,3.4790000000066357
at2017gfo,57985.97900000001,19.28,0.01,r,AB,0.07046930689671439,0.0006490855320707765,3.4790000000066357
at2017gfo,57985.982575,18.053540582,0.034896701855099986,Y,AB,0.2180638960679785,0.007009226256450465,3.482575000001816
at2017gfo,57985.9836053,18.5613837282,0.033571560303100004,z,AB,0.13659868191582572,0.004223961626027101,3.4836053000035463
at2017gfo,57985.984105,23.0620125727,0.320547847388,u,AB,0.0021636896663572982,0.0006388365632215417,3.484105000003183
at2017gfo,57985.98427180001,18.7253377929,0.0315727125526,i,AB,0.11745320791270959,0.0034156920385355434,3.4842718000072637
at2017gfo,57985.9849566,19.2904674945,0.0435129039438,r,AB,0.06979318250390634,0.0027972610566196513,3.484956599997531
at2017gfo,57985.98563919999,20.928474087799998,0.082903420644,g,AB,0.015438687083837957,0.0011789211090584503,3.4856391999928746
at2017gfo,57985.989,17.86,0.02,J,AB,0.26061535499988875,0.00480100241694882,3.489000000001397
at2017gfo,57985.989,17.76,0.01,Y,AB,0.2857590543374932,0.0026320972349075556,3.489000000001397
at2017gfo,57985.9893,20.52,0.12,V,AB,0.022490546058357735,0.0024858972561625243,3.4893000000010943
at2017gfo,57985.990193,18.91,0.04,i,AB,0.09908319448927647,0.0036505804212666553,3.4901929999978165
at2017gfo,57985.990193,19.88,0.05,r,AB,0.04055085354483827,0.0018675486895063183,3.4901929999978165
at2017gfo,57985.9951,21.72,0.13,B,AB,0.007447319739059859,0.0008917544418505597,3.495100000000093
at2017gfo,57986.0,18.38,0.05,z,AB,0.16143585568264807,0.007434845246502533,3.5
at2017gfo,57986.0013,20.77,0.05,g,AB,0.017864875748520463,0.0008227576579972981,3.501300000003539
at2017gfo,57986.003,20.18,0.1,r,AB,0.030760968147406927,0.0028333611122692594,3.502999999996973
at2017gfo,57986.0046,18.92,0.05,i,AB,0.09817479430199784,0.004521389623488861,3.5046000000002095
at2017gfo,57986.0076,19.82,0.09,r,AB,0.04285485203974375,0.0035525846778827353,3.5075999999971827
at2017gfo,57986.0156,20.55,0.15,V,AB,0.021877616239495433,0.003022687068158584,3.5155999999988126
at2017gfo,57986.02,20.94,0.06,g,AB,0.015275660582380638,0.0008442152233493385,3.5199999999967986
at2017gfo,57986.02,19.74,0.02,r,AB,0.046131757456037814,0.0008498297387144714,3.5199999999967986
at2017gfo,57986.02,18.3,0.02,z,AB,0.17378008287493693,0.0032013409106324366,3.5199999999967986
at2017gfo,57986.02851900001,17.69,0.02,H,AB,0.30478949896279706,0.005614769402906581,3.5285190000067814
at2017gfo,57986.02851900001,17.94,0.02,J,AB,0.24210290467361653,0.004459969868194681,3.5285190000067814
at2017gfo,57986.02851900001,17.62,0.02,Ks,AB,0.32508729738543274,0.00598869126674248,3.5285190000067814
at2017gfo,57986.029,17.72,0.04,H,AB,0.29648313895243333,0.010923502697650474,3.52900000000227
at2017gfo,57986.029,17.93,0.06,J,AB,0.24434305526939612,0.01350371238387163,3.52900000000227
at2017gfo,57986.029,17.61,0.06,Ks,AB,0.3280952931131177,0.0181323118343463,3.52900000000227
at2017gfo,57986.03851900001,20.9,0.01,g,AB,0.01584893192461111,0.00014598288054851544,3.5385190000088187
at2017gfo,57986.03851900001,18.93,0.01,i,AB,0.09727472237769623,0.0008959874548518931,3.5385190000088187
at2017gfo,57986.03851900001,19.66,0.01,r,AB,0.04965923214503338,0.00045740607561712903,3.5385190000088187
at2017gfo,57986.048519,18.46,0.01,z,AB,0.14996848355023681,0.001381344264982282,3.54851900000358
at2017gfo,57986.0531,20.68,0.31,V,AB,0.019408858775927715,0.005541963010387671,3.5530999999973574
at2017gfo,57986.23556,18.1,0.3,z,AB,0.2089296130854028,0.05773287479908645,3.735560000000987
at2017gfo,57986.35851900001,19.0,0.1,I,AB,0.09120108393559061,0.008400437963513509,3.8585190000085277
at2017gfo,57986.35851900001,19.64,0.09,R,AB,0.05058246620031117,0.004193189005205149,3.8585190000085277
at2017gfo,57986.4944444,19.86,0.21,r,AB,0.04130475019901603,0.007989529849992117,3.994444399999338
at2017gfo,57986.709,17.77,0.04,H,AB,0.2831391995799367,0.010431864089641323,4.209000000002561
at2017gfo,57986.709,18.13,0.12,J,AB,0.20323570109362168,0.022463797472589832,4.209000000002561
at2017gfo,57986.709,17.57,0.07,Ks,AB,0.3404081897009995,0.021948253568042038,4.209000000002561
at2017gfo,57986.715,20.3,0.31,r,AB,0.027542287033381525,0.007864364294813351,4.2149999999965075
at2017gfo,57986.71851900001,19.23,0.1,I,AB,0.07379042301290986,0.006796759907581178,4.21851900000911
at2017gfo,57986.71851900001,19.94,0.06,R,AB,0.038370724549227686,0.002120572764805033,4.21851900000911
at2017gfo,57986.96851900001,19.22,0.1,I,AB,0.07447319739059874,0.006859649552696622,4.46851900000911
at2017gfo,57986.96851900001,20.12,0.08,R,AB,0.03250872973854334,0.0023954765066969896,4.46851900000911
at2017gfo,57986.969000000005,20.25,0.28,r,AB,0.028840315031266002,0.007438064846141765,4.469000000004598
at2017gfo,57986.97,20.238,0.057999999999999996,R,AB,0.029160837985212223,0.001557865366671195,4.470000000001164
at2017gfo,57986.971,18.08,0.02,Y,AB,0.21281390459827093,0.003920413938530409,4.47099999999773
at2017gfo,57986.97337962963,17.92,0.1,H,AB,0.24660393372343262,0.022714434493619835,4.473379629627743
at2017gfo,57986.97426,18.02,0.1,H,AB,0.22490546058357735,0.02071581046802106,4.474260000002687
at2017gfo,57986.97426,18.17,0.07,J,AB,0.1958844673505981,0.012629901657854128,4.474260000002687
at2017gfo,57986.97426,17.53,0.11,K,AB,0.3531831697919556,0.03578447204266426,4.474260000002687
at2017gfo,57986.97426,21.58,0.22,g,AB,0.008472274141405946,0.0017168193905135153,4.474260000002687
at2017gfo,57986.97426,19.51,0.04,i,AB,0.057016427228074436,0.0021006897688579337,4.474260000002687
at2017gfo,57986.97426,20.53,0.05,r,AB,0.022284351492702897,0.0010262943388029628,4.474260000002687
at2017gfo,57986.97426,19.07,0.06,z,AB,0.08550667128846806,0.004725558885676855,4.474260000002687
at2017gfo,57986.97524169999,18.3533040928,0.030046328553,Y,AB,0.16545441594396668,0.0045790111781231595,4.475241699990875
at2017gfo,57986.9776673,18.8080891149,0.026951361635619998,z,AB,0.10883394057123894,0.00270176141138314,4.477667300001485
at2017gfo,57986.97900000001,17.6,0.02,Ks,AB,0.33113112148258944,0.006100029350018782,4.479000000006636
at2017gfo,57986.98,18.73,0.01,z,AB,0.11694993910198652,0.0010772138508318052,4.480000000003201
at2017gfo,57986.9800763,19.2227146535,0.02611066364563,i,AB,0.07428722551706264,0.0017866273494088398,4.480076300002111
at2017gfo,57986.98065972,20.14,0.12,R,AB,0.031915378551007456,0.003527631199503706,4.4806597200004035
at2017gfo,57986.983,17.83,0.02,H,AB,0.2679168324819026,0.0049355087319679835,4.483000000000175
at2017gfo,57986.9836909,20.2519395671,0.048513368626300006,r,AB,0.02878884047243643,0.0012864340713984116,4.483690900000511
at2017gfo,57986.9885,19.39,0.04,i,AB,0.06367955209079136,0.0023461831978260714,4.488499999999476
at2017gfo,57986.989,18.08,0.03,J,AB,0.21281390459827093,0.005880620907795613,4.489000000001397
at2017gfo,57986.989,18.07,0.02,Y,AB,0.21478304741305246,0.003956689082077074,4.489000000001397
at2017gfo,57986.989,19.86,0.01,r,AB,0.04130475019901603,0.000380453802380577,4.489000000001397
at2017gfo,57986.9909464,21.730717359899998,0.1115090585739,g,AB,0.007374168483239397,0.000757399709545527,4.490946400001121
at2017gfo,57986.992,20.64,0.09,w,AB,0.020137242498623815,0.00166933861045825,4.49199999999837
at2017gfo,57986.9965,20.58,0.12,r,AB,0.021281390459827094,0.002352248363118243,4.496500000001106
at2017gfo,57986.998,18.1,0.02,J,AB,0.2089296130854028,0.003848858319939097,4.4979999999995925
at2017gfo,57987.0,21.85,0.22,V,AB,0.006606934480075937,0.0013388274550526268,4.5
at2017gfo,57987.0,18.927,0.027000000000000003,z,AB,0.09754387404402966,0.0024258597744925186,4.5
at2017gfo,57987.004,20.92,0.12,r,AB,0.015559656316050687,0.001719820712335636,4.504000000000815
at2017gfo,57987.0044,21.75,0.1,g,AB,0.007244359600749861,0.0006672705058468522,4.504399999997986
at2017gfo,57987.01,19.284000000000002,0.055,I,AB,0.07021016602403103,0.0035568423669192933,4.510000000002037
at2017gfo,57987.0192,21.78,0.06,g,AB,0.007046930689671425,0.0003894513192424655,4.519200000002456
at2017gfo,57987.02,22.729,0.128,B,AB,0.0029403565736725013,0.00034666651820325047,4.519999999996799
at2017gfo,57987.02,21.081999999999997,0.054000000000000006,V,AB,0.013402937734183103,0.0006666466311294227,4.519999999996799
at2017gfo,57987.0217,22.52,0.14,B,AB,0.003564511334262425,0.00045965285781913724,4.521699999997509
at2017gfo,57987.035112,19.43,0.04,i,AB,0.061376200516479205,0.0022613194608036664,4.535111999997753
at2017gfo,57987.035112,18.75,0.08,z,AB,0.11481536214968795,0.00846041985797407,4.535111999997753
at2017gfo,57987.039000000004,17.72,0.09,Ks,AB,0.29648313895243333,0.024577881069713564,4.539000000004307
at2017gfo,57987.049000000006,18.02,0.07,H,AB,0.22490546058357735,0.014501067327614742,4.549000000006345
at2017gfo,57987.049000000006,18.15,0.06,J,AB,0.1995262314968875,0.011026893480566312,4.549000000006345
at2017gfo,57987.319,18.26,0.01,F110W,AB,0.1803017740859559,0.0016607410817509277,4.819000000003143
at2017gfo,57987.32051900001,18.429000000000002,0.026000000000000002,F110W,AB,0.15431210656577846,0.0036955176166162938,4.820519000008062
at2017gfo,57987.358,20.69,0.33,r,AB,0.01923091728910146,0.005845421987338836,4.858000000000175
at2017gfo,57987.35851900001,19.52,0.13,I,AB,0.05649369748123012,0.006764649220205,4.858519000008528
at2017gfo,57987.35851900001,20.33,0.05,R,AB,0.026791683248190264,0.001233877182991999,4.858519000008528
at2017gfo,57987.452000000005,18.063,0.03,F160W,AB,0.21617227843354642,0.005973421814903631,4.952000000004773
at2017gfo,57987.453519,18.116,0.032,F160W,AB,0.20587328767335183,0.006068088515845967,4.953519000002416
at2017gfo,57987.49027778,20.2,0.23,r,AB,0.03019951720402007,0.006397786820747278,4.990277780001634
at2017gfo,57987.709,17.94,0.05,H,AB,0.24210290467361653,0.011149924670486703,5.209000000002561
at2017gfo,57987.709,18.31,0.06,J,AB,0.17218685749860027,0.009515972522240169,5.209000000002561
at2017gfo,57987.709,17.68,0.04,Ks,AB,0.30760968147406986,0.01133344444907705,5.209000000002561
at2017gfo,57987.71851900001,19.68,0.1,I,AB,0.04875284901033851,0.004490574738619605,5.21851900000911
at2017gfo,57987.71851900001,20.64,0.07,R,AB,0.020137242498623815,0.001298374474800861,5.21851900000911
at2017gfo,57987.849,24.97,0.11,F336W,AB,0.0003732501577957199,3.781765661265435e-05,5.349000000001979
at2017gfo,57987.849,25.05,0.11,F336W,AB,0.0003467368504525296,3.5131331819941715e-05,5.349000000001979
at2017gfo,57987.879,25.18,0.11,F336W,AB,0.00030760968147406926,3.116697223496189e-05,5.379000000000815
at2017gfo,57987.969000000005,20.39,0.03,r,AB,0.02535128630497897,0.0007005242658650202,5.469000000004598
at2017gfo,57987.9714,19.08,0.12,z,AB,0.08472274141405946,0.009364469402801003,5.471400000002177
at2017gfo,57987.974538,18.833124743499997,0.17980536084499998,Y,AB,0.10635308757937195,0.01761386516584901,5.474538000002212
at2017gfo,57987.9769536,19.1747243524,0.1059647257266,z,AB,0.07764442159034399,0.0075783298873491846,5.476953600002162
at2017gfo,57987.97936340001,19.5525353246,0.18182981007200005,i,AB,0.054825912693283095,0.009182329736797301,5.479363400008879
at2017gfo,57987.98297999999,20.793940388,0.242455408336,r,AB,0.017475268000349275,0.003902632436999425,5.482979999993404
at2017gfo,57987.99,22.506999999999998,0.122,g,AB,0.003607447338641916,0.0004053794784664202,5.489999999997963
at2017gfo,57987.9902378,22.0337508274,0.42255103661700005,g,AB,0.005578271770412712,0.002171104709716223,5.490237799996976
at2017gfo,57988.0,17.84,0.2,H,AB,0.2654605561975531,0.04890259715931078,5.5
at2017gfo,57988.0,18.33,0.1,Y,AB,0.16904409316432598,0.015570477415906656,5.5
at2017gfo,57988.002,20.27,0.12,i,AB,0.028313919957993674,0.0031295592268924042,5.5020000000004075
at2017gfo,57988.02,20.74,0.03,r,AB,0.01836538343348344,0.0005074849690977542,5.519999999996799
at2017gfo,57988.02,19.16,0.03,z,AB,0.07870457896950954,0.0021748193263078264,5.519999999996799
at2017gfo,57988.23354,18.95,0.44,y,AB,0.0954992586021433,0.03870388899399243,5.733540000001085
at2017gfo,57988.35851900001,20.95,0.07,R,AB,0.015135612484362012,0.0009758879802691928,5.858519000008528
at2017gfo,57988.368519,19.99,0.14,I,AB,0.03664375746478326,0.004725306293184849,5.868519000003289
at2017gfo,57988.728519000004,20.31,0.11,I,AB,0.027289777828080293,0.0027649966795266685,6.228519000003871
at2017gfo,57988.72900000001,18.12,0.04,H,AB,0.20511621788255543,0.0075572174771511335,6.229000000006636
at2017gfo,57988.72900000001,18.6,0.18,H,AB,0.13182567385563995,0.021856188823463397,6.229000000006636
at2017gfo,57988.72900000001,18.36,0.05,J,AB,0.16443717232149258,0.007573069339602556,6.229000000006636
at2017gfo,57988.72900000001,18.65,0.19,J,AB,0.12589254117941637,0.022032081523152874,6.229000000006636
at2017gfo,57988.72900000001,17.69,0.03,Ks,AB,0.30478949896279706,0.00842215410435987,6.229000000006636
at2017gfo,57988.72900000001,18.01,0.1,Ks,AB,0.22698648518838122,0.020907491502267832,6.229000000006636
at2017gfo,57988.97,20.329,0.08900000000000001,i,AB,0.02681637066760719,0.0021983251859093093,6.470000000001164
at2017gfo,57988.97428130001,19.0624107404,0.306419801087,Y,AB,0.08610645383633345,0.02430269626397282,6.4742813000120805
at2017gfo,57988.98,20.142,0.07200000000000001,I,AB,0.03185664236573098,0.0021126834264148815,6.480000000003201
at2017gfo,57988.98,21.31,0.075,r,AB,0.010864256236170646,0.0007505215940973934,6.480000000003201
at2017gfo,57988.98,19.627,0.039,z,AB,0.051191752799971,0.0018389356659172828,6.480000000003201
at2017gfo,57988.9853815,20.9476144582,0.352448546056,r,AB,0.015168904485937405,0.00492438351730345,6.485381500002404
at2017gfo,57988.989,17.84,0.03,Ks,AB,0.2654605561975531,0.007335389573896616,6.489000000001397
at2017gfo,57988.99624090001,22.0821886958,0.515485013851,g,AB,0.005334878361343799,0.002533042605516615,6.496240900007251
at2017gfo,57988.999,18.74,0.04,J,AB,0.1158777356155124,0.004269351579540424,6.499000000003434
at2017gfo,57988.999,18.71,0.04,Y,AB,0.1191242008027369,0.004388963006199549,6.499000000003434
at2017gfo,57989.0,21.268,0.106,R,AB,0.011292757442094103,0.0011025741196244142,6.5
at2017gfo,57989.02,23.807,0.251,B,AB,0.0010894316796591296,0.0002518695408245863,6.519999999996799
at2017gfo,57989.02,22.361,0.158,V,AB,0.00412667246322935,0.0006005636134234554,6.519999999996799
at2017gfo,57989.23024,19.31,0.43,y,AB,0.06854882264526593,0.027150034420572677,6.7302399999971385
at2017gfo,57989.2344,20.83,0.09,I,AB,0.016904409316432632,0.0014013429674315972,6.734400000001187
at2017gfo,57989.368519,20.39,0.12,I,AB,0.02535128630497897,0.002802097063460081,6.868519000003289
at2017gfo,57989.699,18.51,0.05,H,AB,0.14321878992735365,0.006595867659006548,7.199000000000524
at2017gfo,57989.699,18.53,0.17,H,AB,0.14060475241299072,0.022016630322649874,7.199000000000524
at2017gfo,57989.699,18.95,0.32,J,AB,0.0954992586021433,0.02814828290472177,7.199000000000524
at2017gfo,57989.699,18.98,0.08,J,AB,0.09289663867799325,0.006845291012414193,7.199000000000524
at2017gfo,57989.699,17.95,0.04,Ks,AB,0.23988329190194851,0.008838161237332989,7.199000000000524
at2017gfo,57989.699,18.02,0.12,Ks,AB,0.22490546058357735,0.02485897256162527,7.199000000000524
at2017gfo,57989.728519000004,20.89,0.13,I,AB,0.015995580286146647,0.0019153373656478942,7.228519000003871
at2017gfo,57989.769,19.06,0.01,F110W,AB,0.08629785477669685,0.0007948806572824473,7.269000000000233
at2017gfo,57989.770519000005,19.372,0.045,F110W,AB,0.06474407045688131,0.002683579358476909,7.270519000005152
at2017gfo,57989.96609953704,18.790000000000006,0.14,H,AB,0.11066237839776565,0.014270196869529942,7.466099537043192
at2017gfo,57989.969000000005,18.06,0.17,K,AB,0.21677041048196877,0.03394304894085232,7.469000000004598
at2017gfo,57989.9698,19.87,0.07,z,AB,0.04092606597300093,0.002638760466682172,7.469799999998941
at2017gfo,57989.9733532,19.4392828251,0.0486636275689,Y,AB,0.060853683298770805,0.0027276791161500633,7.473353200002748
at2017gfo,57989.97900000001,17.95,0.04,Ks,AB,0.23988329190194851,0.008838161237332989,7.479000000006636
at2017gfo,57989.9793923,19.8866873692,0.0483324550366,z,AB,0.040301856499710194,0.0017941792796518005,7.479392300003383
at2017gfo,57989.9818097,20.5421156049,0.0505708603034,i,AB,0.0220370652735631,0.0010264930867604067,7.481809700002486
at2017gfo,57989.981846,21.44,0.2,i,AB,0.009638290236239667,0.0017755459849808368,7.481846000002406
at2017gfo,57989.981846,19.91,0.07,z,AB,0.03944573020752769,0.0025433139241798097,7.481846000002406
at2017gfo,57989.98317000001,18.74,0.06,H,AB,0.1158777356155124,0.006404027369310635,7.483170000006794
at2017gfo,57989.98317000001,19.26,0.28,J,AB,0.07177942912713586,0.018512282126178857,7.483170000006794
at2017gfo,57989.98317000001,18.04,0.12,K,AB,0.22080047330188926,0.024405245177965874,7.483170000006794
at2017gfo,57989.986635,21.2261086792,0.10735256836110002,r,AB,0.011736984426256678,0.0011605688143432455,7.486635000001115
at2017gfo,57989.989,19.07,0.08,J,AB,0.08550667128846806,0.006300745180902474,7.489000000001397
at2017gfo,57989.9897,21.42,0.18,i,AB,0.009817479430199784,0.001627700264455994,7.489699999998265
at2017gfo,57989.99,18.99,0.04,J,AB,0.09204495717531685,0.0033912665035936707,7.489999999997963
at2017gfo,57989.9974806,23.2762307856,0.343197160673,g,AB,0.001776264702773495,0.0005615045772832846,7.497480600002746
at2017gfo,57989.999,19.24,0.07,Y,AB,0.07311390834834158,0.0047141127867385115,7.499000000003434
at2017gfo,57990.0302,23.85,0.31,B,AB,0.0010471285480508942,0.00029899479136900615,7.530200000001059
at2017gfo,57990.03851900001,20.91,0.03,i,AB,0.01570362804333545,0.0004339335043648012,7.538519000008819
at2017gfo,57990.03851900001,21.74,0.04,r,AB,0.007311390834834158,0.00026937787352791467,7.538519000008819
at2017gfo,57990.22900000001,20.21,0.04,z,AB,0.029922646366081707,0.0011024576623670128,7.729000000006636
at2017gfo,57990.584519000004,22.494,0.17,F606W,AB,0.0036509005248449716,0.0005716771717941845,8.084519000003638
at2017gfo,57990.645,23.14,0.02,F475W,AB,0.0020137242498623814,3.7096413565738986e-05,8.144999999996799
at2017gfo,57990.64651900001,23.664,0.42,F475W,AB,0.0012427964384409108,0.0004807853428259729,8.146519000008993
at2017gfo,57990.96775,19.26,0.26,H,AB,0.07177942912713586,0.017189976260023224,8.467750000003434
at2017gfo,57990.96775,19.64,0.11,J,AB,0.05058246620031117,0.005125008784139626,8.467750000003434
at2017gfo,57990.96775,18.35,0.16,K,AB,0.1659586907437553,0.024458054679848712,8.467750000003434
at2017gfo,57990.972,20.28,0.03,z,AB,0.028054336379517052,0.0007752168138597245,8.472000000001572
at2017gfo,57990.972,20.4,0.07,z,AB,0.02511886431509572,0.0016195709151804393,8.472000000001572
at2017gfo,57990.97316159999,20.0552378993,0.06912661997639999,Y,AB,0.034506812201864086,0.0021971114699252535,8.473161599991727
at2017gfo,57990.97900000001,19.69,0.09,J,AB,0.04830588020397699,0.004004464411757504,8.479000000006636
at2017gfo,57990.97900000001,18.44,0.18,K,AB,0.1527566058238064,0.025326456700480185,8.479000000006636
at2017gfo,57990.97900000001,18.25,0.03,Ks,AB,0.18197008586099753,0.005028323189349731,8.479000000006636
at2017gfo,57990.98,19.22,0.18,H,AB,0.07447319739059874,0.012347369194853918,8.480000000003201
at2017gfo,57990.98282309999,20.3992008192,0.0570039787715,z,AB,0.025137360432250667,0.0013198566682781022,8.482823099991947
at2017gfo,57990.9876548,20.7238575438,0.057474359031999996,i,AB,0.018640475324032187,0.0009868088779751301,8.487654800002929
at2017gfo,57990.989,19.67,0.09,Y,AB,0.04920395356814482,0.004078912963585397,8.489000000001397
at2017gfo,57990.989,21.75,0.05,r,AB,0.007244359600749861,0.0003336352529234261,8.489000000001397
at2017gfo,57990.99,21.133000000000003,0.11900000000000001,I,AB,0.01278792262935841,0.0014016800442760414,8.489999999997963
at2017gfo,57990.99,20.605999999999998,0.092,z,AB,0.020777820975042608,0.001760717806181065,8.489999999997963
at2017gfo,57990.99728790001,21.951982115,0.17998380072099998,r,AB,0.006014605595715469,0.0009971086906569605,8.497287900012452
at2017gfo,57991.0,19.3,0.1,J,AB,0.06918309709189334,0.0063723838595451795,8.5
at2017gfo,57991.0,22.500999999999998,0.24,R,AB,0.0036274380147645756,0.0008018869959319562,8.5
at2017gfo,57991.01,23.151999999999997,0.256,V,AB,0.001991590289057608,0.0004696149285953265,8.510000000002037
at2017gfo,57991.709,18.83,0.23,H,AB,0.10665961212302547,0.022595906290047315,9.209000000002561
at2017gfo,57991.709,18.9,0.09,H,AB,0.0999999999999998,0.008289807358541445,9.209000000002561
at2017gfo,57991.709,19.32,0.08,J,AB,0.06792036326171816,0.005004859796993773,9.209000000002561
at2017gfo,57991.709,18.25,0.21,Ks,AB,0.18197008586099753,0.035198262325448114,9.209000000002561
at2017gfo,57991.709,18.34,0.06,Ks,AB,0.16749428760264312,0.009256635852546996,9.209000000002561
at2017gfo,57991.956,19.6,0.06,F160W,AB,0.05248074602497702,0.0029003684971973284,9.455999999998312
at2017gfo,57991.95651900001,19.769000000000002,0.07400000000000001,F160W,AB,0.04491588901059291,0.0030614956639358737,9.456519000006665
at2017gfo,57991.959,19.68,0.08,H,AB,0.04875284901033851,0.003592459790895684,9.459000000002561
at2017gfo,57991.959,20.57,0.2,J,AB,0.021478304741305288,0.003956689082077069,9.459000000002561
at2017gfo,57991.959,18.5,0.08,Ks,AB,0.1445439770745922,0.010651037553651583,9.459000000002561
at2017gfo,57991.969000000005,18.43,0.17,K,AB,0.15417004529495554,0.02414075510133047,9.469000000004598
at2017gfo,57991.9694,19.66,0.14,H,AB,0.04965923214503338,0.006403685058639807,9.46940000000177
at2017gfo,57991.9694,20.23,0.1,J,AB,0.02937649651961519,0.0027058388557385927,9.46940000000177
at2017gfo,57991.9694,18.46,0.2,K,AB,0.14996848355023681,0.027626885299645645,9.46940000000177
at2017gfo,57991.97,19.21,0.05,H,AB,0.07516228940182014,0.0034615605542668484,9.470000000001164
at2017gfo,57991.974,20.85,0.04,z,AB,0.016595869074375495,0.0006114513669962172,9.474000000001979
